id,y
4713,0.988865819236237
4714,0.7964313048474487
4715,0.6877139466002501
4716,0.8134909859829833
4717,0.8037487848258923
4718,0.7811899981800458
4719,0.9853675984691441
4720,0.9632555990284385
4721,0.8107658658519347
4722,0.9878404376760659
4723,0.863819301388259
4724,0.8041697087298387
4725,0.9890464014256533
4726,0.7458397370381015
4727,0.8723074063853002
4728,0.8068749491275846
4729,0.7783748321380988
4730,0.7151014300536823
4731,0.5875200573885803
4732,0.8736714553577872
4733,0.848588557730744
4734,0.8172205824994319
4735,0.8446466692902753
4736,0.7460271662533543
4737,0.7374216982814227
4738,0.9886620698693389
4739,0.8368009553717008
4740,0.6744276529374683
4741,0.6370382314463108
4742,0.7522029723498447
4743,0.7768277964896152
4744,0.6470068942595005
4745,0.163162059307493
4746,0.836377009566683
4747,0.8752292888027929
4748,0.6821166542252597
4749,0.6023700970464514
4750,0.6805835444281383
4751,0.8822612417759944
4752,0.5570088545838084
4753,0.9790629056266432
4754,0.7551163244840018
4755,0.9894602044016836
4756,0.5982170180509361
4757,0.6375501271282289
4758,0.7629371952470483
4759,0.6488720386001183
4760,0.6411866199589498
4761,0.6165448047728322
4762,0.5825523403403002
4763,0.814951408411552
4764,0.6390665766441893
4765,0.7237391354930707
4766,0.8344045671638348
4767,0.14201381107987562
4768,0.7800855839715141
4769,0.7168302840337137
4770,0.7470654769604307
4771,0.7662801096588374
4772,0.6474383764027289
4773,0.8748584586764936
4774,0.6947661303567193
4775,0.8601609716834524
4776,0.9897388868905981
4777,0.8072917413070266
4778,0.7115228202315516
4779,0.6008030773014778
4780,0.6358304576398368
4781,0.7991550307035297
4782,0.9451715666706696
4783,0.6612590413848156
4784,0.14961270247233432
4785,0.9295042643137686
4786,0.8120792769994695
4787,0.8414067507661983
4788,0.860467183592458
4789,0.7656535280700802
4790,0.8621809152623409
4791,0.6108062517806498
4792,0.8118556776554964
4793,0.8016260740335708
4794,0.992462829610148
4795,0.7101272116325019
4796,0.8583684369750548
4797,0.962703366595847
4798,0.8588981106121127
4799,0.7093003478116815
4800,0.9846121462545027
4801,0.8573052126368899
4802,0.7492189364934493
4803,0.7431970364809234
4804,0.8064799467432592
4805,0.6861844725344218
4806,0.9771989820716694
4807,0.8590897167896479
4808,0.8251316530405799
4809,0.8550946115245068
4810,0.9814433750815719
4811,0.799098880637581
4812,0.7429910182796113
4813,0.6747210589565669
4814,0.7178617225932182
4815,0.7935405026716961
4816,0.16632916988994503
4817,0.6558198312353228
4818,0.8057730933190957
4819,0.8641131225702912
4820,0.875719773065024
4821,0.6832958698715823
4822,0.6785135484130311
4823,0.7781423083845305
4824,0.751875940386405
4825,0.7491149783544729
4826,0.7859205390062727
4827,0.9803164353400149
4828,0.7636626709201464
4829,0.8481368885078215
4830,0.7440535136887528
4831,0.5926393733150616
4832,0.8060936007148533
4833,0.8550293319364416
4834,0.8300621822392859
4835,0.5136187813621657
4836,0.7569542388215295
4837,0.7681289386263991
4838,0.7535289613055205
4839,0.9814560015074194
4840,0.6616055039875458
4841,0.8602055168360881
4842,0.8870475173573977
4843,0.7903887592017789
4844,0.8316831028908411
4845,0.9205365924048344
4846,0.8940262228832622
4847,0.741212862710341
4848,0.7400413986867824
4849,0.9883249244680199
4850,0.7078327840417046
4851,0.8968451589929229
4852,0.7380554380678872
4853,0.728695373497977
4854,0.634386361327012
4855,0.7761378079262599
4856,0.786273435445041
4857,0.6936164810084535
4858,0.8923373435335098
4859,0.8252257194908512
4860,0.8278644155734117
4861,0.7765529638204537
4862,0.8932276435211955
4863,0.8648956481869732
4864,0.7705512065690026
4865,0.6737344881059744
4866,0.6057077472995765
4867,0.8062723592815051
4868,0.8227921244310357
4869,0.8577062177178358
4870,0.7640821565595788
4871,0.708284663366277
4872,0.7728183653712447
4873,0.7235141860982243
4874,0.7465020555215435
4875,0.7573096723037485
4876,0.8064652780125413
4877,0.8639064725385946
4878,0.9518903212396468
4879,0.6828146833169764
4880,0.9838064237676488
4881,0.7134847591208094
4882,0.8838278589065375
4883,0.7199895002624122
4884,0.8007841566515707
4885,0.7020737484776259
4886,0.6776866271131438
4887,0.7661062067245785
4888,0.7675104023140517
4889,0.7058621513656689
4890,0.7227404486370528
4891,0.9868423293944476
4892,0.7970873891356345
4893,0.7894578660139856
4894,0.8745986907396388
4895,0.714958202412312
4896,0.6827663728549662
4897,0.1609836804180624
4898,0.7024717899390476
4899,0.7380410950381516
4900,0.6896484456192122
4901,0.786859151066496
4902,0.6878692806012442
4903,0.7588151103530961
4904,0.9609448857008898
4905,0.722440334978276
4906,0.5668660010198912
4907,0.8537508191616466
4908,0.8717314264106196
4909,0.7798935224225694
4910,0.724781546302652
4911,0.568187925620141
4912,0.947749882935962
4913,0.8986998002225304
4914,0.8810579045248104
4915,0.6984836222140157
4916,0.6089005385727495
4917,0.8636536854441429
4918,0.792815074087022
4919,0.8453476251380124
4920,0.8133992088889965
4921,0.7538776923939887
4922,0.676965636709764
4923,0.7878484910335138
4924,0.5347565132885144
4925,0.7981788764915055
4926,0.807258755702063
4927,0.755372026970669
4928,0.8530562083191643
4929,0.7704374290214641
4930,0.6336500588093628
4931,0.8666477152911027
4932,0.7740169043443353
4933,0.7581725583938634
4934,0.7652894686625056
4935,0.7833233639296256
4936,0.7696470115059273
4937,0.8522179500524857
4938,0.8337943517207707
4939,0.8575775725738941
4940,0.584316360360862
4941,0.0903034386682683
4942,0.8521238599225075
4943,0.5606021730350718
4944,0.7689600174051139
4945,0.7986491206739741
4946,0.5763954536055333
4947,0.9529549011851048
4948,0.11636246269782322
4949,0.7744689702644463
4950,0.9741182759399155
4951,0.8466906662645997
4952,0.7248742340737497
4953,0.8037317382675252
4954,0.19586696164135453
4955,0.7971659663089946
4956,0.6876366800947532
4957,0.8614942794706542
4958,0.6931167372378128
4959,0.16295525689439422
4960,0.8033354362567059
4961,0.9130853750380041
4962,0.6816822060644345
4963,0.18033281038646948
4964,0.6903085866815342
4965,0.7872256129899832
4966,0.6782462268458196
4967,0.782793920570395
4968,0.8095689217575573
4969,0.8710345385929101
4970,0.7322506338806377
4971,0.8167238064691665
4972,0.7917893636321606
4973,0.7130805910439679
4974,0.8493309781255769
4975,0.7085622832493433
4976,0.8478005465103526
4977,0.6706912237849357
4978,0.6140360008923336
4979,0.7677432159992641
4980,0.8757350708283992
4981,0.6746729068173022
4982,0.8999427473077677
4983,0.7418015866655668
4984,0.832713514607236
4985,0.6895139176661577
4986,0.9710782524303186
4987,0.8189942063047109
4988,0.7798708309065715
4989,0.96586391524996
4990,0.6465890989085181
4991,0.8589462688340893
4992,0.9768669561683992
4993,0.8281249538749522
4994,0.6948411081412177
4995,0.7659384195659602
4996,0.6138362681110036
4997,0.8875505403738209
4998,0.6250778065109297
4999,0.9032314214455769
5000,0.817030860778303
5001,0.696771155897544
5002,0.7341707768201832
5003,0.7274742021069165
5004,0.6912120966701151
5005,0.772499929541547
5006,0.867804707017429
5007,0.8412817065736738
5008,0.8805508180815828
5009,0.2931042052374978
5010,0.743950416400174
5011,0.6432585901878807
5012,0.549051328532418
5013,0.5138182322327542
5014,0.7668738905846522
5015,0.8165976570047063
5016,0.802237553570149
5017,0.7981696553419897
5018,0.16124478407046489
5019,0.9095407614774702
5020,0.8662405518407574
5021,0.828509039035463
5022,0.7044309330214742
5023,0.7961851061679576
5024,0.7347711746591854
5025,0.5569303493426785
5026,0.7670355003384087
5027,0.773406348435197
5028,0.5908380110992606
5029,0.9917596284531848
5030,0.9666010797469585
5031,0.6072382762394921
5032,0.5223364927284483
5033,0.9852505908077611
5034,0.6195495408485675
5035,0.7544122511993685
5036,0.15132984935203972
5037,0.8350783781605055
5038,0.6916820626982835
5039,0.714794652240357
5040,0.8324704776986762
5041,0.5685530479724868
5042,0.8198436993743446
5043,0.809789641002583
5044,0.7699867947950125
5045,0.7407175355222454
5046,0.5430031406933375
5047,0.9122292856477071
5048,0.9157110724184816
5049,0.6698742774521966
5050,0.8834958714206098
5051,0.5539113156595461
5052,0.7335657489280999
5053,0.7945437547831828
5054,0.5879234901185973
5055,0.8273472823735962
5056,0.9823995420185908
5057,0.7754012240490613
5058,0.8734290217074842
5059,0.706190948366349
5060,0.9569995359834559
5061,0.956269872535717
5062,0.17014714296285632
5063,0.8750928492347324
5064,0.763472381558233
5065,0.6383692019856811
5066,0.7657098625287876
5067,0.7094647857639513
5068,0.82951195680128
5069,0.8303266823784156
5070,0.8693149582136415
5071,0.9083633167948079
5072,0.7706150948581677
5073,0.8114573652036512
5074,0.8121355345067555
5075,0.10534054884346994
5076,0.7533445743335969
5077,0.8353430239725822
5078,0.7723331887732733
5079,0.6780568468543418
5080,0.9956440780165213
5081,0.7775391467218178
5082,0.6612685143561545
5083,0.7816191158910212
5084,0.7357129803034763
5085,0.82057548311030315
5086,0.9920046249113367
5087,0.6598871758448827
5088,0.6728663673852574
5089,0.7137286017309663
5090,0.8058285979646038
5091,0.773295575969242
5092,0.7803789282371615
5093,0.7130455913597443
5094,0.7187425596071262
5095,0.969266856301723
5096,0.7858591568298512
5097,0.9082977418842422
5098,0.6180361351184513
5099,0.91118746730683
5100,0.11831590749892705
5101,0.6952564463325032
5102,0.7349992662996379
5103,0.7606836831415545
5104,0.8017930758901832
5105,0.82945806274878
5106,0.8613147003445178
5107,0.7631156700586316
5108,0.7343176609916608
5109,0.8980622824372342
5110,0.7140816188744011
5111,0.6299420293443609
5112,0.7660537669282
5113,0.7476986179577357
5114,0.8197873487240493
5115,0.6818952801680811
5116,0.8940081679695541
5117,0.9679814927210911
5118,0.9668970220164117
5119,0.8018278797920722
5120,0.6513015073647676
5121,0.6637999457116054
5122,0.6761562144645292
5123,0.6768021709116252
5124,0.9728805102978272
5125,0.722102606487478
5126,0.9527363599614865
5127,0.8977174229332385
5128,0.9162604374922033
5129,0.7571726481214834
5130,0.8129139811377684
5131,0.7143886998963692
5132,0.9519945922820446
5133,0.716316859793966
5134,0.7333048472898352
5135,0.9801131501683196
5136,0.8362032893444907
5137,0.8192334912836512
5138,0.9671442533869606
5139,0.16220154750353258
5140,0.99554822495441
5141,0.8160612643938708
5142,0.9031751711226186
5143,0.8237935036716573
5144,0.9716438943221768
5145,0.7581227540018229
5146,0.9650446393516665
5147,0.6414307312531866
5148,0.7251875069611129
5149,0.7567789563936859
5150,0.6997791737707273
5151,0.8054106517464842
5152,0.7706878213562028
5153,0.7147604310143642
5154,0.7474176150156804
5155,0.6687641012795944
5156,0.7504850406279253
5157,0.8188152856475951
5158,0.7502699376976871
5159,0.7310615781412096
5160,0.7388960067345811
5161,0.6436571138864274
5162,0.7816851475457348
5163,0.773042495756239
5164,0.9742702880997859
5165,0.7832727416844143
5166,0.7086825957991315
5167,0.6892530454320628
5168,0.7147025695316379
5169,0.7739108530205776
5170,0.7228001565893157
5171,0.7218763702750198
5172,0.740054264605296
5173,0.8679634503871761
5174,0.6373388656783056
5175,0.8131710600879105
5176,0.8120988975624701
5177,0.8123552463576258
5178,0.7376525250386997
5179,0.7107367141337374
5180,0.7322732261973124
5181,0.6825996949989779
5182,0.7497252645473795
5183,0.7372248547802497
5184,0.7682804568537989
5185,0.594901276523564
5186,0.8923480632895701
5187,0.7782802933063248
5188,0.627087099110417
5189,0.6506974338058293
5190,0.9087272996630894
5191,0.7325485602791298
5192,0.8802615539275446
5193,0.7399262612200667
5194,0.9530256598332735
5195,0.7279327869088815
5196,0.6769207336816103
5197,0.8461349859461509
5198,0.6847833970847478
5199,0.7281118371333875
5200,0.7215359391536407
5201,0.729762863663871
5202,0.7623386760562039
5203,0.7439258013589686
5204,0.8742300778384344
5205,0.852110087811756
5206,0.7679746596878614
5207,0.6249777986294401
5208,0.8445007087172415
5209,0.9635470890079768
5210,0.6819272802497052
5211,0.9037589679510706
5212,0.7544213700456308
5213,0.8463963962958763
5214,0.8323741817227411
5215,0.7594343408385799
5216,0.9814658696782894
5217,0.8869371110765288
5218,0.7339805131828282
5219,0.7890908110666803
5220,0.7804388579698686
5221,0.8389035956822839
5222,0.8485415620923402
5223,0.9801743614076459
5224,0.9160412086225649
5225,0.8606140531534354
5226,0.7158491063714979
5227,0.5466908576399925
5228,0.7597723601621631
5229,0.7894247980666851
5230,0.7734342278080688
5231,0.9892726081705006
5232,0.7220692282901799
5233,0.7501386986249609
5234,0.6116608691813171
5235,0.5593444851499388
5236,0.7509202283680295
5237,0.7184316705318655
5238,0.8963804226035758
5239,0.8011764149982891
5240,0.8377930886312934
5241,0.7819665296894176
5242,0.6568933406776081
5243,0.6414080718515861
5244,0.8595241050425358
5245,0.6885963771338564
5246,0.8058500168060116
5247,0.7698886900596316
5248,0.7703089339465634
5249,0.7422877501415773
5250,0.7817254547719309
5251,0.8855646674093856
5252,0.8083981953950058
5253,0.8128196083781838
5254,0.17701589676667054
5255,0.6359506596291584
5256,0.6954753581269226
5257,0.8052089576848629
5258,0.12911042271089476
5259,0.8423087325966491
5260,0.18172571283958824
5261,0.6552419758526731
5262,0.8689323056042446
5263,0.7474177722026693
5264,0.7838342741203271
5265,0.8664463226448181
5266,0.8447514532947149
5267,0.6671856768292517
5268,0.9503395251047982
5269,0.7439385551344607
5270,0.7317285328182509
5271,0.7920696446158367
5272,0.8447392122673151
5273,0.11503784423555218
5274,0.7421797326299282
5275,0.8815225144966515
5276,0.8805488976512472
5277,0.6785748141400699
5278,0.8990153095086145
5279,0.8118596958258415
5280,0.9847058839648523
5281,0.7714952180249582
5282,0.5871994263131853
5283,0.8019356578180473
5284,0.9038137699914848
5285,0.6533561461274437
5286,0.9787652820200277
5287,0.9884451566133741
5288,0.8426203268428362
5289,0.7014037290816622
5290,0.9013554229099743
5291,0.709635635309515
5292,0.9935688972578828
5293,0.7763961715114875
5294,0.7200786860970776
5295,0.7942474222005336
5296,0.884584185065033
5297,0.621454272121093
5298,0.790756584393326
5299,0.9718708873918755
5300,0.7109577932106005
5301,0.6123455273105534
5302,0.741706256812086
5303,0.8327474143274808
5304,0.8257527281132464
5305,0.7799235154890822
5306,0.2967323588866245
5307,0.6519986374900832
5308,0.903173209821001
5309,0.7589048398176518
5310,0.956733976666013
5311,0.679259860573456
5312,0.7789641420712697
5313,0.9034907435763254
5314,0.10273246457057351
5315,0.7379789576038369
5316,0.6622089866587563
5317,0.8188830389105191
5318,0.7506178898283454
5319,0.7230036575475093
5320,0.9346095042502325
5321,0.8113597223813107
5322,0.5729877402902301
5323,0.8840414241798155
5324,0.7796789532825362
5325,0.8606155350828449
5326,0.5721553304248408
5327,0.8317285347637884
5328,0.5894848669730512
5329,0.7286816254141316
5330,0.629243984254838
5331,0.7934058121625296
5332,0.15187167079882544
5333,0.7522464611544972
5334,0.8444860666558877
5335,0.6573154425380275
5336,0.7060918054610335
5337,0.9241017211079514
5338,0.8743145171773495
5339,0.7243462099925373
5340,0.8376014451340733
5341,0.12683811402400894
5342,0.755305866751815
5343,0.12780463577838963
5344,0.16065267045766327
5345,0.847731016718959
5346,0.910501254269795
5347,0.7893386640076794
5348,0.97635973939335
5349,0.9836781471361885
5350,0.5817244527172297
5351,0.5692821658564046
5352,0.7849204034034443
5353,0.8253632342486407
5354,0.7965304566528301
5355,0.1738952485247252
5356,0.6960076216376533
5357,0.8778263971572604
5358,0.8525229532855683
5359,0.7667754985041525
5360,0.7599921469833113
5361,0.7440612501217393
5362,0.7576368957563665
5363,0.7242464435461429
5364,0.945525570474632
5365,0.9846208942107164
5366,0.7572901324371313
5367,0.7155749816990389
5368,0.98640993623820306
5369,0.27284533695778335
5370,0.829829272627719
5371,0.5848728967873368
5372,0.8793138669974604
5373,0.8220283628689303
5374,0.12901902745964847
5375,0.8194566964013525
5376,0.7018045769778374
5377,0.8939832924171018
5378,0.18796802232353013
5379,0.7379765261219887
5380,0.8359546502843603
5381,0.7963054956822936
5382,0.9846025863023671
5383,0.8926921732828523
5384,0.6183542534134198
5385,0.8447124981443699
5386,0.6471565990302566
5387,0.6208938008335558
5388,0.767130307392767
5389,0.8364644251902743
5390,0.839235889799331
5391,0.775781987200028
5392,0.645696323585992
5393,0.7760632777141521
5394,0.6795629578371583
5395,0.911244350032865
5396,0.8245949973337726
5397,0.6517426136311161
5398,0.7471904419572276
5399,0.1876397447028471
5400,0.13572163744231172
5401,0.5493130654245885
5402,0.8099703776918376
5403,0.7471751836082023
5404,0.7615592854009066
5405,0.721141395760699
5406,0.6919637252267664
5407,0.7801762176331042
5408,0.890163968578173
5409,0.7597398696845474
5410,0.6470196139574703
5411,0.7521060305383326
5412,0.7408243504481256
5413,0.6957577230876472
5414,0.7561656563852468
5415,0.6836411327166859
5416,0.6460776697091246
5417,0.7648078755961071
5418,0.8412258858435926
5419,0.7784512320844871
5420,0.758698292937925
5421,0.70252175199415
5422,0.9608361823413639
5423,0.8933327466967022
5424,0.9152259433779998
5425,0.760378886749272
5426,0.958181298372108
5427,0.8670716763174806
5428,0.7044378119405117
5429,0.7703496039279819
5430,0.7568906345862454
5431,0.6159934417648965
5432,0.7193566738977362
5433,0.6528190242227397
5434,0.8869847832062391
5435,0.9922384045188342
5436,0.774454201170451
5437,0.754784415199903
5438,0.7820301320304425
5439,0.8210834339992247
5440,0.7287707374347199
5441,0.8561475858865201
5442,0.7224633937030747
5443,0.7220985654105581
5444,0.8075725277247706
5445,0.7562977279306474
5446,0.7129812757450409
5447,0.6996515637198015
5448,0.6480040134918296
5449,0.6851811700966802
5450,0.9102821832017968
5451,0.8157704454089916
5452,0.8763037261500909
5453,0.6664676008367976
5454,0.7206155526015332
5455,0.7609018514172748
5456,0.8961294299830082
5457,0.7254573094326185
5458,0.7889523695124528
5459,0.8517685804608424
5460,0.6650431880534237
5461,0.8722086280196939
5462,0.39945425206551577
5463,0.7000326309392957
5464,0.6335180708371808
5465,0.6895708855653674
5466,0.7299725250656006
5467,0.7745382747537887
5468,0.7513499395305553
5469,0.7224580893093151
5470,0.8415610557618893
5471,0.9819962074539409
5472,0.9796551334132031
5473,0.8054478746180986
5474,0.5873489689021902
5475,0.7805811609323658
5476,0.7244510298311171
5477,0.9749801672283055
5478,0.9666052234764146
5479,0.6995943837845837
5480,0.9720526272178086
5481,0.1649674372583929
5482,0.7612172479764365
5483,0.7651470934126894
5484,0.5005615076285617
5485,0.987687076094946
5486,0.7541206832628422
5487,0.7797271120528054
5488,0.8028077528540224
5489,0.726516754587832
5490,0.5282372358867812
5491,0.7458218938918911
5492,0.7183807823117596
5493,0.7542323280948059
5494,0.6746019824162597
5495,0.9765351734636226
5496,0.805985186906694
5497,0.705373734735463
5498,0.7648237205545069
5499,0.9015228114857154
5500,0.9536880962864974
5501,0.818179729690312
5502,0.845353424882843
5503,0.7412368092748726
5504,0.95422203603966
5505,0.83789180114573
5506,0.13481442138127372
5507,0.8787037054361292
5508,0.7387449594945974
5509,0.8461767505469858
5510,0.8022742533013811
5511,0.7315413626712436
5512,0.8546890174178565
5513,0.7860261592096933
5514,0.7907985592093985
5515,0.9027796544406791
5516,0.6854196687358008
5517,0.9828297964159315
5518,0.7577147069085239
5519,0.764145359824753
5520,0.7657330741933143
5521,0.9058659085341269
5522,0.7188735215337386
5523,0.6553604421943278
5524,0.7160732094327588
5525,0.7109640824931833
5526,0.6403889764449897
5527,0.6602508576837167
5528,0.8038896561819774
5529,0.6900733205626254
5530,0.8234125489737418
5531,0.5993802040636431
5532,0.8071873427941357
5533,0.6788647020613906
5534,0.7713262503701128
5535,0.7451900639576808
5536,0.7184965261794009
5537,0.7719030640563237
5538,0.8077041067491527
5539,0.6574343657951872
5540,0.6419174073873982
5541,0.7347272012327549
5542,0.8847675612076236
5543,0.7547763163536344
5544,0.8031349296442927
5545,0.761604591948319
5546,0.904060540356632
5547,0.7822989359058203
5548,0.9837217287417264
5549,0.8000576694354576
5550,0.8536063245478934
5551,0.7346280255342569
5552,0.7142233663424912
5553,0.8116862858835108
5554,0.7161949952682708
5555,0.6372657280426126
5556,0.8215469830594118
5557,0.12019588074911061
5558,0.663593215719867
5559,0.6959779180694287
5560,0.7303256663355494
5561,0.8471392545785574
5562,0.8252264001824146
5563,0.7494477032202664
5564,0.7834209486356898
5565,0.7717084106223775
5566,0.9823026323143264
5567,0.8257026780809746
5568,0.7363688287883082
5569,0.6273277006891873
5570,0.6666904416706568
5571,0.7770878946924346
5572,0.9802191777826278
5573,0.7198563424073671
5574,0.6174076418209229
5575,0.8464914788503236
5576,0.8877610463121576
5577,0.8467440878967337
5578,0.8109313740053972
5579,0.7386590086667074
5580,0.6644647310762557
5581,0.7093971300322298
5582,0.9867340370911211
5583,0.7969618604801595
5584,0.5958248402032567
5585,0.6251053848130271
5586,0.15574981267302646
5587,0.5704514326984202
5588,0.8981309410631786
5589,0.6237067049513648
5590,0.7416415743659027
5591,0.6111702845170609
5592,0.7094039323182227
5593,0.790384213022025
5594,0.7524622912064932
5595,0.8197204868804501
5596,0.7292139731495054
5597,0.9710198631947441
5598,0.6863570736568417
5599,0.5875387154711043
5600,0.7932235352537449
5601,0.7306811826176968
5602,0.7863532490333561
5603,0.8148795351421322
5604,0.9841400322611896
5605,0.8327491300134807
5606,0.8694781072435792
5607,0.6805536530832735
5608,0.16806820715386991
5609,0.9080869674465641
5610,0.8622002833865595
5611,0.7927088023027348
5612,0.821374424799481
5613,0.7454668422620917
5614,0.6359472363580122
5615,0.7628527043799658
5616,0.661288798392019
5617,0.9381288112019519
5618,0.7390110910838888
5619,0.7414836210207382
5620,0.9759268651899208
5621,0.7415803601208676
5622,0.8258361539106387
5623,0.8304914264547738
5624,0.627627234469744
5625,0.8159885922655575
5626,0.7409717487774851
5627,0.8590503450280749
5628,0.833581011741369
5629,0.8432489332509421
5630,0.7576614547505167
5631,0.9863906964452185
5632,0.5435764191528487
5633,0.8767237906846658
5634,0.9879005751344597
5635,0.9667471859495271
5636,0.9871411071225147
5637,0.8734914901937325
5638,0.7932809739896193
5639,0.8042024502252666
5640,0.6979839699266324
5641,0.7795222144199007
5642,0.8249931625198355
5643,0.7024507964490362
5644,0.9917013276712123
5645,0.8271652786831052
5646,0.9702218250027788
5647,0.629742745255403
5648,0.8242352466810655
5649,0.8046506112787745
5650,0.8237137792069238
5651,0.7548461578825555
5652,0.9194822610691885
5653,0.9647889199374734
5654,0.9732374842355876
5655,0.958543447431886
5656,0.7703504776559232
5657,0.7859253280618105
5658,0.6452166412007956
5659,0.7179813807364207
5660,0.7233156098206858
5661,0.9613783246251943
5662,0.7571993756441233
5663,0.716273648662669
5664,0.7956282378256498
5665,0.8541147514066767
5666,0.6381345124592348
5667,0.9722280090313323
5668,0.841431652600723
5669,0.7698127581782874
5670,0.8987404116268063
5671,0.9846658414122418
5672,0.7675445272050112
5673,0.9127408750301012
5674,0.9160874124466164
5675,0.9938216338636386
5676,0.8672454389239173
5677,0.12539418210554493
5678,0.8184454140759488
5679,0.97477262505169
5680,0.9051750833926795
5681,0.5322417794933643
5682,0.8187808044725567
5683,0.710719486272779
5684,0.7084571616725726
5685,0.6428815151034782
5686,0.8108763204078676
5687,0.76814499959783
5688,0.7996703665838285
5689,0.9748188295001986
5690,0.7651774129001808
5691,0.9854555978014479
5692,0.7878967510602375
5693,0.8864216559608358
5694,0.7568680245092364
5695,0.8566657662174507
5696,0.8215847060322937
5697,0.6463072419859192
5698,0.6840437329966161
5699,0.7015622899455627
5700,0.6703878432690239
5701,0.9526872834200084
5702,0.7475483407402627
5703,0.7362008268809197
5704,0.9769434452354185
5705,0.8048872878379669
5706,0.8952192352240405
5707,0.76886252556097
5708,0.1548729320116536
5709,0.87696838746749
5710,0.9338001883289989
5711,0.7408753811461563
5712,0.8348125116905714
5713,0.811573783942887
5714,0.8722968013795971
5715,0.6016083301102589
5716,0.9661917712201258
5717,0.8557853194991477
5718,0.7424022572274199
5719,0.7890920581058257
5720,0.10770120661064143
5721,0.8890888693957392
5722,0.9094435343364673
5723,0.7573664994167282
5724,0.7222821284741877
5725,0.7013528059274752
5726,0.7387127717317886
5727,0.5626626368479282
5728,0.6471426733791484
5729,0.7834249145960651
5730,0.8369486364356608
5731,0.8337696978183845
5732,0.6498581878973969
5733,0.16192200396810447
5734,0.9613647856148315
5735,0.7300002576632121
5736,0.7685966206752826
5737,0.8668476604361723
5738,0.6713060970500123
5739,0.6978960888241318
5740,0.9763513797338961
5741,0.9924283629092818
5742,0.18151616932918208
5743,0.7746112939622799
5744,0.8506551104723722
5745,0.5805041350510688
5746,0.7095346888206144
5747,0.5546549052231665
5748,0.7171107098788132
5749,0.8507682627271879
5750,0.8186856001929269
5751,0.9898284808379767
5752,0.7217608022157146
5753,0.8977013133965357
5754,0.6774582423457055
5755,0.7508654224399383
5756,0.777848726791628
5757,0.7858934631756472
5758,0.9181155654255602
5759,0.7588019200332649
5760,0.16386962418806314
5761,0.8539527049703629
5762,0.8684061993102352
5763,0.6671186635164551
5764,0.7438093963120492
5765,0.972058779973596
5766,0.9728618162833771
5767,0.5401203808516236
5768,0.6864888309943559
5769,0.8109694275437078
5770,0.698632930029263
5771,0.7149527828334448
5772,0.9623668892995795
5773,0.6632013660212719
5774,0.7543574752730716
5775,0.771133644399218
5776,0.9692861925178456
5777,0.7944130268419828
5778,0.7078023965382724
5779,0.12290316525095488
5780,0.9855888065132785
5781,0.7504799338327857
5782,0.9852755876778895
5783,0.9720427059223453
5784,0.7459582675974171
5785,0.677769935158781
5786,0.8572051558489748
5787,0.8059500261599812
5788,0.9825097833697262
5789,0.7397574383668114
5790,0.9741583241881346
5791,0.8527344213429032
5792,0.9674841886412441
5793,0.6167339998532008
5794,0.7268446187916889
5795,0.8860243094423507
5796,0.4739341656487897
5797,0.7418767758002117
5798,0.7701750590430146
5799,0.7084530389949373
5800,0.7157134806160123
5801,0.7248695701069633
5802,0.9543609914520399
5803,0.8725830174724811
5804,0.5840521094273133
5805,0.603599078856023
5806,0.6764061593979961
5807,0.6361783865747246
5808,0.7547711981695042
5809,0.8310802684240316
5810,0.7626645736214187
5811,0.13097730168009275
5812,0.12871788806109044
5813,0.972123167640564
5814,0.7107351361024881
5815,0.8294159562223097
5816,0.7585375922460558
5817,0.7860225571317023
5818,0.7679408349366074
5819,0.8505039251941413
5820,0.6405737138081673
5821,0.8503050799696212
5822,0.9765865803004412
5823,0.899434822485767
5824,0.12271868734114096
5825,0.949791845279679
5826,0.987704134124478
5827,0.5028601676542163
5828,0.7215602471967352
5829,0.7406924095911275
5830,0.9714679160561136
5831,0.7827057493622191
5832,0.7449209305613059
5833,0.7023635885693642
5834,0.1180909354362401
5835,0.8308638827526587
5836,0.7905984872639714
5837,0.8530593924892074
5838,0.6408467903780644
5839,0.7285207372732116
5840,0.9103937156388936
5841,0.8791465159036281
5842,0.7274405819055589
5843,0.7993867949246679
5844,0.6941618067940606
5845,0.1826200600603084
5846,0.9773265226613939
5847,0.5746776914003908
5848,0.742231595415505
5849,0.9080744002321159
5850,0.7340967567832919
5851,0.7749062719933039
5852,0.8328663107555626
5853,0.13741271459389778
5854,0.7835338173129587
5855,0.644151570277761
5856,0.8365136172480887
5857,0.15480145267315434
5858,0.6817946104773639
5859,0.9843177167804766
5860,0.9772720861787983
5861,0.6760350258419445
5862,0.8759365161953487
5863,0.6705903682661731
5864,0.7748691931232552
5865,0.6720973601375907
5866,0.7093247590171785
5867,0.6791888100298303
5868,0.6669784053347376
5869,0.6848630883646966
5870,0.7942550165914146
5871,0.9881626546434721
5872,0.6029480005385961
5873,0.7632168368309877
5874,0.8117844765591116
5875,0.1269622517824629
5876,0.7963831613382666
5877,0.9909633104621821
5878,0.9298435113475114
5879,0.7847291326236768
5880,0.831378696405575
5881,0.7837333781872621
5882,0.6294730676893988
5883,0.7145392043996894
5884,0.7495047252546794
5885,0.7562346164338486
5886,0.9913713765966343
5887,0.6003159640258692
5888,0.983955140127537
5889,0.7188417363082864
